n_sesion,fecha,droga,dosis,ID,hora_inicio,hora_termino,n_licometro,estimulo_spout_1,estimulo_spout_2,licks_inicio_spout_1,licks_inicio_spout_2,licks_fin_spout_1,licks_fin_spout_2,eventos_inicio_spout_1,eventos_inicio_spout_2,eventos_fin_spout_1,eventos_fin_spout_2,ml_consumidos_spout_1,ml_consumidos_spout_2
1,2021 11 04,ox1,10,282,12 00 00,13 00 00,1,sacarosa,agua,1,6,7,8,9,10,11,12,13,14
1,2021 11 04,ox1,10,283,12 00 00,13 00 00,2,sacarosa,agua,1,6,7,8,9,10,11,12,13,14
1,2021 11 04,ox1,10,284,12 00 00,13 00 00,3,sacarosa,agua,1,6,7,8,9,10,11,12,13,14
1,2021 11 04,ox1,10,285,12 00 00,13 00 00,4,sacarosa,agua,1,6,7,8,9,10,11,12,13,14
1,2021 11 04,ox1,10,286,14 00 00,15 00 00,1,sacarosa,agua,1,6,7,8,9,10,11,12,13,14
1,2021 11 04,ox1,10,287,14 00 00,15 00 00,2,sacarosa,agua,1,6,7,8,9,10,11,12,13,14
1,2021 11 04,ox1,10,288,14 00 00,15 00 00,3,sacarosa,agua,1,6,7,8,9,10,11,12,13,14
1,2021 11 04,ox1,10,289,14 00 00,15 00 00,4,sacarosa,agua,1,6,7,8,9,10,11,12,13,14
1,2021 11 04,dyn,10,290,16 00 00,17 00 00,1,sacarosa,agua,1,6,7,8,9,10,11,12,13,14
1,2021 11 04,dyn,10,293,16 00 00,17 00 00,2,sacarosa,agua,1,6,7,8,9,10,11,12,13,14
1,2021 11 04,dyn,10,294,16 00 00,17 00 00,3,sacarosa,agua,1,6,7,8,9,10,11,12,13,14
1,2021 11 04,dyn,10,295,16 00 00,17 00 00,4,sacarosa,agua,1,6,7,8,9,10,11,12,13,14
