n_sesion,fecha,droga,dosis,ID,hora_inicio,hora_termino,n_licometro,estimulo_spout_1,estimulo_spout_2,licks_inicio_spout_1,licks_inicio_spout_2,licks_fin_spout_1,licks_fin_spout_2,eventos_inicio_spout_1,eventos_inicio_spout_2,eventos_fin_spout_1,eventos_fin_spout_2,ml_consumidos_spout_1,ml_consumidos_spout_2
1,2022 01 01,ox1,10,1,12 00 00,13 00 00,1,agua,sacarosa,1,6,7,8,9,10,11,12,13,14
1,2022 01 01,ox1,10,2,12 00 00,13 00 00,2,agua,sacarosa,1,6,7,8,9,10,11,12,13,14
1,2022 01 01,ox1,10,3,12 00 00,13 00 00,3,agua,sacarosa,1,6,7,8,9,10,11,12,13,14
1,2022 01 01,ox1,10,4,12 00 00,13 00 00,4,agua,sacarosa,1,6,7,8,9,10,11,12,13,14
1,2022 01 01,ox1,10,5,14 00 00,15 00 00,1,agua,sacarosa,1,6,7,8,9,10,11,12,13,14
1,2022 01 01,ox1,10,6,14 00 00,15 00 00,2,agua,sacarosa,1,6,7,8,9,10,11,12,13,14
1,2022 01 01,ox1,10,7,14 00 00,15 00 00,3,agua,sacarosa,1,6,7,8,9,10,11,12,13,14
1,2022 01 01,ox1,10,8,14 00 00,15 00 00,4,agua,sacarosa,1,6,7,8,9,10,11,12,13,14
1,2022 01 01,dyn,10,9,16 00 00,17 00 00,1,agua,sacarosa,1,6,7,8,9,10,11,12,13,14
1,2022 01 01,dyn,10,10,16 00 00,17 00 00,2,agua,sacarosa,1,6,7,8,9,10,11,12,13,14
